path,label
Garbage classification resized/cardboard/cardboard175.jpg,cardboard
Garbage classification resized/cardboard/cardboard98.jpg,cardboard
Garbage classification resized/cardboard/cardboard_527.jpg,cardboard
Garbage classification resized/metal/metal_472.jpg,metal
Garbage classification resized/plastic/plastic_2.jpg,plastic
Garbage classification resized/glass/glass65.jpg,glass
Garbage classification resized/cardboard/cardboard_12_aug_1.jpg,cardboard
Garbage classification resized/plastic/plastic374.jpg,plastic
Garbage classification resized/trash/trash_413.jpg,trash
Garbage classification resized/paper/paper3.jpg,paper
Garbage classification resized/glass/glass_1_aug_3.jpg,glass
Garbage classification resized/trash/trash_19_aug_2.jpg,trash
Garbage classification resized/glass/glass_569.jpg,glass
Garbage classification resized/trash/trash_47_aug_1.jpg,trash
Garbage classification resized/cardboard/cardboard_33_aug_1.jpg,cardboard
Garbage classification resized/cardboard/cardboard215.jpg,cardboard
Garbage classification resized/trash/trash_154.jpg,trash
Garbage classification resized/glass/glass229.jpg,glass
Garbage classification resized/cardboard/cardboard250.jpg,cardboard
Garbage classification resized/metal/metal362.jpg,metal
Garbage classification resized/metal/metal_6_aug_0.jpg,metal
Garbage classification resized/glass/glass25.jpg,glass
Garbage classification resized/metal/metal273.jpg,metal
Garbage classification resized/plastic/plastic470.jpg,plastic
Garbage classification resized/paper/paper_15_aug_3.jpg,paper
Garbage classification resized/cardboard/cardboard259.jpg,cardboard
Garbage classification resized/plastic/plastic_27_aug_3.jpg,plastic
Garbage classification resized/plastic/plastic_47_aug_2.jpg,plastic
Garbage classification resized/paper/paper326.jpg,paper
Garbage classification resized/paper/paper285.jpg,paper
Garbage classification resized/plastic/plastic467.jpg,plastic
Garbage classification resized/plastic/plastic339.jpg,plastic
Garbage classification resized/cardboard/cardboard_23_aug_1.jpg,cardboard
Garbage classification resized/paper/paper162.jpg,paper
Garbage classification resized/glass/glass_41_aug_3.jpg,glass
Garbage classification resized/metal/metal307.jpg,metal
Garbage classification resized/metal/metal_479.jpg,metal
Garbage classification resized/metal/metal372.jpg,metal
Garbage classification resized/glass/glass336.jpg,glass
Garbage classification resized/cardboard/cardboard_537.jpg,cardboard
Garbage classification resized/glass/glass389.jpg,glass
Garbage classification resized/glass/glass319.jpg,glass
Garbage classification resized/plastic/plastic_567.jpg,plastic
Garbage classification resized/paper/paper402.jpg,paper
Garbage classification resized/glass/glass_584.jpg,glass
Garbage classification resized/trash/trash_319.jpg,trash
Garbage classification resized/plastic/plastic41.jpg,plastic
Garbage classification resized/paper/paper_43_aug_1.jpg,paper
Garbage classification resized/paper/paper91.jpg,paper
Garbage classification resized/trash/trash57.jpg,trash
Garbage classification resized/trash/trash_144.jpg,trash
Garbage classification resized/paper/paper_7_aug_1.jpg,paper
Garbage classification resized/metal/metal212.jpg,metal
Garbage classification resized/metal/metal_2_aug_3.jpg,metal
Garbage classification resized/cardboard/cardboard_42_aug_1.jpg,cardboard
Garbage classification resized/metal/metal_23_aug_0.jpg,metal
Garbage classification resized/trash/trash40.jpg,trash
Garbage classification resized/glass/glass147.jpg,glass
Garbage classification resized/trash/trash_4_aug_3.jpg,trash
Garbage classification resized/paper/paper456.jpg,paper
Garbage classification resized/cardboard/cardboard135.jpg,cardboard
Garbage classification resized/paper/paper383.jpg,paper
Garbage classification resized/metal/metal_44_aug_0.jpg,metal
Garbage classification resized/cardboard/cardboard_30_aug_2.jpg,cardboard
Garbage classification resized/metal/metal_475.jpg,metal
Garbage classification resized/glass/glass206.jpg,glass
Garbage classification resized/metal/metal8.jpg,metal
Garbage classification resized/cardboard/cardboard168.jpg,cardboard
Garbage classification resized/cardboard/cardboard316.jpg,cardboard
Garbage classification resized/plastic/plastic_560.jpg,plastic
Garbage classification resized/metal/metal_20_aug_1.jpg,metal
Garbage classification resized/glass/glass_32_aug_2.jpg,glass
Garbage classification resized/plastic/plastic157.jpg,plastic
Garbage classification resized/metal/metal_48_aug_0.jpg,metal
Garbage classification resized/paper/paper366.jpg,paper
Garbage classification resized/trash/trash_267.jpg,trash
Garbage classification resized/trash/trash_557.jpg,trash
Garbage classification resized/metal/metal_42_aug_2.jpg,metal
Garbage classification resized/trash/trash_140.jpg,trash
Garbage classification resized/plastic/plastic_30_aug_3.jpg,plastic
Garbage classification resized/metal/metal_12_aug_1.jpg,metal
Garbage classification resized/glass/glass_37.jpg,glass
Garbage classification resized/cardboard/cardboard227.jpg,cardboard
Garbage classification resized/glass/glass_46_aug_2.jpg,glass
Garbage classification resized/paper/paper286.jpg,paper
Garbage classification resized/cardboard/cardboard_17_aug_3.jpg,cardboard
Garbage classification resized/cardboard/cardboard_544.jpg,cardboard
Garbage classification resized/cardboard/cardboard_19_aug_3.jpg,cardboard
Garbage classification resized/trash/trash_372.jpg,trash
Garbage classification resized/metal/metal_33.jpg,metal
Garbage classification resized/glass/glass369.jpg,glass
Garbage classification resized/metal/metal_21_aug_2.jpg,metal
Garbage classification resized/plastic/plastic28.jpg,plastic
Garbage classification resized/plastic/plastic72.jpg,plastic
Garbage classification resized/cardboard/cardboard_31.jpg,cardboard
Garbage classification resized/trash/trash_318.jpg,trash
Garbage classification resized/cardboard/cardboard387.jpg,cardboard
Garbage classification resized/paper/paper_27_aug_2.jpg,paper
Garbage classification resized/paper/paper102.jpg,paper
Garbage classification resized/paper/paper32.jpg,paper
Garbage classification resized/glass/glass430.jpg,glass
Garbage classification resized/metal/metal_19_aug_3.jpg,metal
Garbage classification resized/trash/trash_500.jpg,trash
Garbage classification resized/cardboard/cardboard313.jpg,cardboard
Garbage classification resized/cardboard/cardboard279.jpg,cardboard
Garbage classification resized/plastic/plastic328.jpg,plastic
Garbage classification resized/paper/paper313.jpg,paper
Garbage classification resized/glass/glass_19_aug_1.jpg,glass
Garbage classification resized/glass/glass315.jpg,glass
Garbage classification resized/trash/trash_148.jpg,trash
Garbage classification resized/glass/glass107.jpg,glass
Garbage classification resized/plastic/plastic_586.jpg,plastic
Garbage classification resized/metal/metal78.jpg,metal
Garbage classification resized/metal/metal126.jpg,metal
Garbage classification resized/paper/paper574.jpg,paper
Garbage classification resized/metal/metal_525.jpg,metal
Garbage classification resized/metal/metal93.jpg,metal
Garbage classification resized/glass/glass390.jpg,glass
Garbage classification resized/glass/glass20.jpg,glass
Garbage classification resized/glass/glass1.jpg,glass
Garbage classification resized/glass/glass_13.jpg,glass
Garbage classification resized/metal/metal207.jpg,metal
Garbage classification resized/cardboard/cardboard_47_aug_1.jpg,cardboard
Garbage classification resized/glass/glass222.jpg,glass
Garbage classification resized/glass/glass_2.jpg,glass
Garbage classification resized/trash/trash_33_aug_1.jpg,trash
Garbage classification resized/metal/metal27.jpg,metal
Garbage classification resized/paper/paper96.jpg,paper
Garbage classification resized/paper/paper580.jpg,paper
Garbage classification resized/glass/glass_514.jpg,glass
Garbage classification resized/trash/trash28.jpg,trash
Garbage classification resized/plastic/plastic_19_aug_0.jpg,plastic
Garbage classification resized/metal/metal184.jpg,metal
Garbage classification resized/paper/paper336.jpg,paper
Garbage classification resized/glass/glass_15_aug_2.jpg,glass
Garbage classification resized/paper/paper4.jpg,paper
Garbage classification resized/glass/glass69.jpg,glass
Garbage classification resized/cardboard/cardboard220.jpg,cardboard
Garbage classification resized/cardboard/cardboard19.jpg,cardboard
Garbage classification resized/plastic/plastic304.jpg,plastic
Garbage classification resized/glass/glass163.jpg,glass
Garbage classification resized/glass/glass282.jpg,glass
Garbage classification resized/plastic/plastic21.jpg,plastic
Garbage classification resized/paper/paper_14_aug_3.jpg,paper
Garbage classification resized/metal/metal_527.jpg,metal
Garbage classification resized/trash/trash_311.jpg,trash
Garbage classification resized/trash/trash_526.jpg,trash
Garbage classification resized/paper/paper398.jpg,paper
Garbage classification resized/cardboard/cardboard335.jpg,cardboard
Garbage classification resized/glass/glass_31_aug_0.jpg,glass
Garbage classification resized/cardboard/cardboard334.jpg,cardboard
Garbage classification resized/cardboard/cardboard18.jpg,cardboard
Garbage classification resized/metal/metal24.jpg,metal
Garbage classification resized/metal/metal_33_aug_1.jpg,metal
Garbage classification resized/cardboard/cardboard_49_aug_1.jpg,cardboard
Garbage classification resized/glass/glass_3_aug_1.jpg,glass
Garbage classification resized/plastic/plastic_510.jpg,plastic
Garbage classification resized/trash/trash110.jpg,trash
Garbage classification resized/cardboard/cardboard_474.jpg,cardboard
Garbage classification resized/metal/metal_17_aug_1.jpg,metal
Garbage classification resized/trash/trash_168.jpg,trash
Garbage classification resized/paper/paper266.jpg,paper
Garbage classification resized/glass/glass47.jpg,glass
Garbage classification resized/cardboard/cardboard_496.jpg,cardboard
Garbage classification resized/plastic/plastic113.jpg,plastic
Garbage classification resized/metal/metal340.jpg,metal
Garbage classification resized/metal/metal_499.jpg,metal
Garbage classification resized/trash/trash_9_aug_3.jpg,trash
Garbage classification resized/glass/glass94.jpg,glass
Garbage classification resized/plastic/plastic182.jpg,plastic
Garbage classification resized/glass/glass_12_aug_1.jpg,glass
Garbage classification resized/metal/metal_442.jpg,metal
Garbage classification resized/glass/glass_8_aug_1.jpg,glass
Garbage classification resized/cardboard/cardboard203.jpg,cardboard
Garbage classification resized/paper/paper385.jpg,paper
Garbage classification resized/plastic/plastic479.jpg,plastic
Garbage classification resized/plastic/plastic_34_aug_2.jpg,plastic
Garbage classification resized/plastic/plastic_42_aug_3.jpg,plastic
Garbage classification resized/plastic/plastic259.jpg,plastic
Garbage classification resized/cardboard/cardboard_550.jpg,cardboard
Garbage classification resized/plastic/plastic185.jpg,plastic
Garbage classification resized/plastic/plastic235.jpg,plastic
Garbage classification resized/plastic/plastic114.jpg,plastic
Garbage classification resized/cardboard/cardboard357.jpg,cardboard
Garbage classification resized/plastic/plastic_42.jpg,plastic
Garbage classification resized/trash/trash11.jpg,trash
Garbage classification resized/paper/paper199.jpg,paper
Garbage classification resized/paper/paper_19_aug_1.jpg,paper
Garbage classification resized/plastic/plastic_41_aug_0.jpg,plastic
Garbage classification resized/plastic/plastic_0_aug_1.jpg,plastic
Garbage classification resized/cardboard/cardboard323.jpg,cardboard
Garbage classification resized/cardboard/cardboard_2_aug_0.jpg,cardboard
Garbage classification resized/plastic/plastic_0_aug_0.jpg,plastic
Garbage classification resized/metal/metal12.jpg,metal
Garbage classification resized/plastic/plastic173.jpg,plastic
Garbage classification resized/paper/paper_10_aug_2.jpg,paper
Garbage classification resized/glass/glass_32.jpg,glass
Garbage classification resized/metal/metal_455.jpg,metal
Garbage classification resized/metal/metal_559.jpg,metal
Garbage classification resized/cardboard/cardboard230.jpg,cardboard
Garbage classification resized/paper/paper_46_aug_3.jpg,paper
Garbage classification resized/paper/paper416.jpg,paper
Garbage classification resized/trash/trash_18_aug_0.jpg,trash
Garbage classification resized/glass/glass242.jpg,glass
Garbage classification resized/plastic/plastic65.jpg,plastic
Garbage classification resized/glass/glass71.jpg,glass
Garbage classification resized/cardboard/cardboard_17_aug_1.jpg,cardboard
Garbage classification resized/metal/metal_511.jpg,metal
Garbage classification resized/trash/trash_451.jpg,trash
Garbage classification resized/cardboard/cardboard_403.jpg,cardboard
Garbage classification resized/plastic/plastic230.jpg,plastic
Garbage classification resized/plastic/plastic_46_aug_3.jpg,plastic
Garbage classification resized/metal/metal_48_aug_2.jpg,metal
Garbage classification resized/paper/paper189.jpg,paper
Garbage classification resized/metal/metal366.jpg,metal
Garbage classification resized/cardboard/cardboard325.jpg,cardboard
Garbage classification resized/metal/metal_25_aug_1.jpg,metal
Garbage classification resized/plastic/plastic_24_aug_0.jpg,plastic
Garbage classification resized/trash/trash_21_aug_0.jpg,trash
Garbage classification resized/paper/paper194.jpg,paper
Garbage classification resized/cardboard/cardboard392.jpg,cardboard
Garbage classification resized/plastic/plastic_504.jpg,plastic
Garbage classification resized/paper/paper443.jpg,paper
Garbage classification resized/glass/glass271.jpg,glass
Garbage classification resized/cardboard/cardboard138.jpg,cardboard
Garbage classification resized/cardboard/cardboard_7_aug_0.jpg,cardboard
Garbage classification resized/cardboard/cardboard_13.jpg,cardboard
Garbage classification resized/trash/trash_390.jpg,trash
Garbage classification resized/trash/trash_205.jpg,trash
Garbage classification resized/trash/trash_7.jpg,trash
Garbage classification resized/metal/metal410.jpg,metal
Garbage classification resized/trash/trash_574.jpg,trash
Garbage classification resized/plastic/plastic195.jpg,plastic
Garbage classification resized/metal/metal349.jpg,metal
Garbage classification resized/paper/paper_1_aug_3.jpg,paper
Garbage classification resized/plastic/plastic121.jpg,plastic
Garbage classification resized/plastic/plastic281.jpg,plastic
Garbage classification resized/glass/glass_30_aug_0.jpg,glass
Garbage classification resized/metal/metal58.jpg,metal
Garbage classification resized/trash/trash_290.jpg,trash
Garbage classification resized/plastic/plastic_590.jpg,plastic
Garbage classification resized/plastic/plastic277.jpg,plastic
Garbage classification resized/cardboard/cardboard_565.jpg,cardboard
Garbage classification resized/paper/paper_11_aug_2.jpg,paper
Garbage classification resized/metal/metal_544.jpg,metal
Garbage classification resized/trash/trash_33_aug_0.jpg,trash
Garbage classification resized/plastic/plastic204.jpg,plastic
Garbage classification resized/cardboard/cardboard_44_aug_1.jpg,cardboard
Garbage classification resized/trash/trash_1_aug_2.jpg,trash
Garbage classification resized/glass/glass_14_aug_2.jpg,glass
Garbage classification resized/plastic/plastic300.jpg,plastic
Garbage classification resized/glass/glass_538.jpg,glass
Garbage classification resized/glass/glass_553.jpg,glass
Garbage classification resized/glass/glass40.jpg,glass
Garbage classification resized/plastic/plastic_28_aug_1.jpg,plastic
Garbage classification resized/metal/metal310.jpg,metal
Garbage classification resized/glass/glass60.jpg,glass
Garbage classification resized/glass/glass_3.jpg,glass
Garbage classification resized/trash/trash_283.jpg,trash
Garbage classification resized/glass/glass401.jpg,glass
Garbage classification resized/glass/glass_2_aug_2.jpg,glass
Garbage classification resized/cardboard/cardboard399.jpg,cardboard
Garbage classification resized/glass/glass_564.jpg,glass
Garbage classification resized/plastic/plastic209.jpg,plastic
Garbage classification resized/trash/trash_206.jpg,trash
Garbage classification resized/plastic/plastic_12.jpg,plastic
Garbage classification resized/glass/glass192.jpg,glass
Garbage classification resized/cardboard/cardboard89.jpg,cardboard
Garbage classification resized/cardboard/cardboard222.jpg,cardboard
Garbage classification resized/trash/trash45.jpg,trash
Garbage classification resized/cardboard/cardboard91.jpg,cardboard
Garbage classification resized/glass/glass179.jpg,glass
Garbage classification resized/cardboard/cardboard_28_aug_1.jpg,cardboard
Garbage classification resized/metal/metal146.jpg,metal
Garbage classification resized/plastic/plastic_31_aug_2.jpg,plastic
Garbage classification resized/plastic/plastic451.jpg,plastic
Garbage classification resized/plastic/plastic118.jpg,plastic
Garbage classification resized/glass/glass_7_aug_2.jpg,glass
Garbage classification resized/glass/glass_503.jpg,glass
Garbage classification resized/plastic/plastic_39_aug_3.jpg,plastic
Garbage classification resized/glass/glass244.jpg,glass
Garbage classification resized/glass/glass142.jpg,glass
Garbage classification resized/plastic/plastic38.jpg,plastic
Garbage classification resized/paper/paper530.jpg,paper
Garbage classification resized/glass/glass239.jpg,glass
Garbage classification resized/glass/glass_30_aug_3.jpg,glass
Garbage classification resized/plastic/plastic_18_aug_2.jpg,plastic
Garbage classification resized/cardboard/cardboard338.jpg,cardboard
Garbage classification resized/trash/trash_141.jpg,trash
Garbage classification resized/cardboard/cardboard354.jpg,cardboard
Garbage classification resized/metal/metal_533.jpg,metal
Garbage classification resized/cardboard/cardboard_549.jpg,cardboard
Garbage classification resized/plastic/plastic42.jpg,plastic
Garbage classification resized/metal/metal_523.jpg,metal
Garbage classification resized/trash/trash_488.jpg,trash
Garbage classification resized/trash/trash_502.jpg,trash
Garbage classification resized/plastic/plastic288.jpg,plastic
Garbage classification resized/plastic/plastic_2_aug_2.jpg,plastic
Garbage classification resized/cardboard/cardboard_27_aug_2.jpg,cardboard
Garbage classification resized/paper/paper_48.jpg,paper
Garbage classification resized/trash/trash_34_aug_0.jpg,trash
Garbage classification resized/paper/paper_17_aug_1.jpg,paper
Garbage classification resized/trash/trash_376.jpg,trash
Garbage classification resized/glass/glass225.jpg,glass
Garbage classification resized/paper/paper269.jpg,paper
Garbage classification resized/paper/paper105.jpg,paper
Garbage classification resized/paper/paper155.jpg,paper
Garbage classification resized/paper/paper31.jpg,paper
Garbage classification resized/plastic/plastic176.jpg,plastic
Garbage classification resized/trash/trash_49_aug_3.jpg,trash
Garbage classification resized/paper/paper453.jpg,paper
Garbage classification resized/trash/trash_513.jpg,trash
Garbage classification resized/cardboard/cardboard_11_aug_3.jpg,cardboard
Garbage classification resized/paper/paper231.jpg,paper
Garbage classification resized/paper/paper457.jpg,paper
Garbage classification resized/cardboard/cardboard382.jpg,cardboard
Garbage classification resized/metal/metal_488.jpg,metal
Garbage classification resized/glass/glass_542.jpg,glass
Garbage classification resized/glass/glass_529.jpg,glass
Garbage classification resized/trash/trash_463.jpg,trash
Garbage classification resized/glass/glass_551.jpg,glass
Garbage classification resized/cardboard/cardboard333.jpg,cardboard
Garbage classification resized/trash/trash_370.jpg,trash
Garbage classification resized/cardboard/cardboard303.jpg,cardboard
Garbage classification resized/plastic/plastic145.jpg,plastic
Garbage classification resized/glass/glass237.jpg,glass
Garbage classification resized/trash/trash_338.jpg,trash
Garbage classification resized/trash/trash15.jpg,trash
Garbage classification resized/plastic/plastic_568.jpg,plastic
Garbage classification resized/plastic/plastic_25_aug_1.jpg,plastic
Garbage classification resized/metal/metal264.jpg,metal
Garbage classification resized/glass/glass332.jpg,glass
Garbage classification resized/plastic/plastic_518.jpg,plastic
Garbage classification resized/metal/metal_49_aug_1.jpg,metal
Garbage classification resized/cardboard/cardboard_15_aug_2.jpg,cardboard
Garbage classification resized/paper/paper147.jpg,paper
Garbage classification resized/metal/metal_37_aug_1.jpg,metal
Garbage classification resized/metal/metal176.jpg,metal
Garbage classification resized/glass/glass145.jpg,glass
Garbage classification resized/trash/trash_476.jpg,trash
Garbage classification resized/cardboard/cardboard379.jpg,cardboard
Garbage classification resized/trash/trash_573.jpg,trash
Garbage classification resized/metal/metal159.jpg,metal
Garbage classification resized/plastic/plastic_6_aug_3.jpg,plastic
Garbage classification resized/trash/trash_304.jpg,trash
Garbage classification resized/glass/glass_26_aug_0.jpg,glass
Garbage classification resized/trash/trash31.jpg,trash
Garbage classification resized/glass/glass_9_aug_3.jpg,glass
Garbage classification resized/trash/trash_301.jpg,trash
Garbage classification resized/paper/paper_5.jpg,paper
Garbage classification resized/plastic/plastic375.jpg,plastic
Garbage classification resized/trash/trash_42_aug_1.jpg,trash
Garbage classification resized/plastic/plastic_593.jpg,plastic
Garbage classification resized/glass/glass116.jpg,glass
Garbage classification resized/paper/paper_48_aug_3.jpg,paper
Garbage classification resized/cardboard/cardboard_21_aug_3.jpg,cardboard
Garbage classification resized/metal/metal75.jpg,metal
Garbage classification resized/trash/trash_527.jpg,trash
Garbage classification resized/metal/metal44.jpg,metal
Garbage classification resized/paper/paper412.jpg,paper
Garbage classification resized/trash/trash_23_aug_3.jpg,trash
Garbage classification resized/cardboard/cardboard400.jpg,cardboard
Garbage classification resized/glass/glass141.jpg,glass
Garbage classification resized/cardboard/cardboard_566.jpg,cardboard
Garbage classification resized/glass/glass343.jpg,glass
Garbage classification resized/glass/glass305.jpg,glass
Garbage classification resized/cardboard/cardboard_553.jpg,cardboard
Garbage classification resized/plastic/plastic_14_aug_3.jpg,plastic
Garbage classification resized/metal/metal_28_aug_0.jpg,metal
Garbage classification resized/plastic/plastic_503.jpg,plastic
Garbage classification resized/paper/paper_21.jpg,paper
Garbage classification resized/glass/glass311.jpg,glass
Garbage classification resized/paper/paper70.jpg,paper
Garbage classification resized/trash/trash_32_aug_2.jpg,trash
Garbage classification resized/plastic/plastic386.jpg,plastic
Garbage classification resized/trash/trash97.jpg,trash
Garbage classification resized/plastic/plastic_534.jpg,plastic
Garbage classification resized/cardboard/cardboard370.jpg,cardboard
Garbage classification resized/glass/glass29.jpg,glass
Garbage classification resized/metal/metal_39_aug_2.jpg,metal
Garbage classification resized/metal/metal_40_aug_0.jpg,metal
Garbage classification resized/trash/trash_333.jpg,trash
Garbage classification resized/trash/trash_137.jpg,trash
Garbage classification resized/paper/paper_26_aug_0.jpg,paper
Garbage classification resized/glass/glass500.jpg,glass
Garbage classification resized/plastic/plastic267.jpg,plastic
Garbage classification resized/metal/metal_12_aug_0.jpg,metal
Garbage classification resized/paper/paper204.jpg,paper
Garbage classification resized/plastic/plastic407.jpg,plastic
Garbage classification resized/plastic/plastic144.jpg,plastic
Garbage classification resized/metal/metal29.jpg,metal
Garbage classification resized/plastic/plastic428.jpg,plastic
Garbage classification resized/plastic/plastic_46.jpeg,plastic
Garbage classification resized/trash/trash17.jpg,trash
Garbage classification resized/cardboard/cardboard107.jpg,cardboard
Garbage classification resized/plastic/plastic_11_aug_2.jpg,plastic
Garbage classification resized/cardboard/cardboard218.jpg,cardboard
Garbage classification resized/plastic/plastic_537.jpg,plastic
Garbage classification resized/glass/glass115.jpg,glass
Garbage classification resized/plastic/plastic119.jpg,plastic
Garbage classification resized/paper/paper119.jpg,paper
Garbage classification resized/plastic/plastic_28_aug_2.jpg,plastic
Garbage classification resized/metal/metal1.jpg,metal
Garbage classification resized/paper/paper327.jpg,paper
Garbage classification resized/trash/trash_14_aug_2.jpg,trash
Garbage classification resized/paper/paper550.jpg,paper
Garbage classification resized/metal/metal_6_aug_1.jpg,metal
Garbage classification resized/plastic/plastic_525.jpg,plastic
Garbage classification resized/paper/paper238.jpg,paper
Garbage classification resized/metal/metal_47_aug_3.jpg,metal
Garbage classification resized/trash/trash_410.jpg,trash
Garbage classification resized/metal/metal209.jpg,metal
Garbage classification resized/plastic/plastic_587.jpg,plastic
Garbage classification resized/plastic/plastic_9_aug_3.jpg,plastic
Garbage classification resized/cardboard/cardboard100.jpg,cardboard
Garbage classification resized/plastic/plastic_32_aug_1.jpg,plastic
Garbage classification resized/cardboard/cardboard106.jpg,cardboard
Garbage classification resized/trash/trash120.jpg,trash
Garbage classification resized/metal/metal_591.jpg,metal
Garbage classification resized/metal/metal185.jpg,metal
Garbage classification resized/trash/trash_48_aug_3.jpg,trash
Garbage classification resized/cardboard/cardboard_12_aug_2.jpg,cardboard
Garbage classification resized/metal/metal_474.jpg,metal
Garbage classification resized/trash/trash_202.jpg,trash
Garbage classification resized/cardboard/cardboard255.jpg,cardboard
Garbage classification resized/trash/trash_11_aug_1.jpg,trash
Garbage classification resized/paper/paper_42_aug_2.jpg,paper
Garbage classification resized/cardboard/cardboard_45.jpg,cardboard
Garbage classification resized/metal/metal387.jpg,metal
Garbage classification resized/plastic/plastic_7_aug_0.jpg,plastic
Garbage classification resized/cardboard/cardboard24.jpg,cardboard
Garbage classification resized/paper/paper524.jpg,paper
